Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
88,Military Park (GHIB),32,40,10,18,88,Moderate,Detroit,MI,10,6,2023
24,Oak Park,24,16,10,6,21,Good,Detroit,MI,10,7,2023
29,Oak Park,29,18,9,6,18,Good,Detroit,MI,10,8,2023
33,Oak Park,33,23,11,15,21,Good,Detroit,MI,10,9,2023
28,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),24,28,9,11,25,Good,Detroit,MI,10,10,2023
49,DP4th - Detroit Police 4th Precinct (GHIB),19,49,11,18,24,Good,Detroit,MI,10,11,2023
56,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),29,56,13,25,23,Moderate,Detroit,MI,10,12,2023
24,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),19,24,9,8,11,Good,Detroit,MI,10,13,2023
25,Port Huron,25,23,9,6,8,Good,Detroit,MI,10,14,2023
27,Oak Park,27,17,9,4,7,Good,Detroit,MI,10,15,2023
47,Port Huron,22,47,10,7,16,Good,Detroit,MI,10,16,2023
51,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),27,51,11,13,23,Moderate,Detroit,MI,10,17,2023
68,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),31,68,13,24,25,Moderate,Detroit,MI,10,18,2023
69,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),26,69,13,25,26,Moderate,Detroit,MI,10,19,2023
40,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),21,40,9,12,19,Good,Detroit,MI,10,20,2023
24,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),24,24,7,8,16,Good,Detroit,MI,10,21,2023
37,DP4th - Detroit Police 4th Precinct (GHIB),29,37,9,8,25,Good,Detroit,MI,10,22,2023
75,DP4th - Detroit Police 4th Precinct (GHIB),26,75,14,23,30,Moderate,Detroit,MI,10,23,2023
68,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),45,68,11,35,46,Moderate,Detroit,MI,10,24,2023
77,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),30,77,11,23,33,Moderate,Detroit,MI,10,25,2023
75,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),36,75,11,20,29,Moderate,Detroit,MI,10,26,2023
60,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),35,60,11,30,25,Moderate,Detroit,MI,10,27,2023
25,Port Huron,25,22,10,6,8,Good,Detroit,MI,10,28,2023
37,Military Park (GHIB),25,37,10,8,12,Good,Detroit,MI,10,29,2023
30,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),30,30,10,6,24,Good,Detroit,MI,10,30,2023
58,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),28,58,11,24,32,Moderate,Detroit,MI,10,31,2023
32,DP4th - Detroit Police 4th Precinct (GHIB),28,32,8,14,30,Good,Detroit,MI,11,1,2023
64,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),25,64,10,33,28,Moderate,Detroit,MI,11,2,2023
68,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),34,68,8,43,27,Moderate,Detroit,MI,11,3,2023
77,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),31,77,11,34,30,Moderate,Detroit,MI,11,4,2023
120,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),22,120,13,48,27,Unhealthy for Sensitive Groups,Detroit,MI,11,5,2023
101,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),32,101,10,46,30,Unhealthy for Sensitive Groups,Detroit,MI,11,6,2023
32,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),19,32,8,14,17,Good,Detroit,MI,11,7,2023
29,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),21,29,8,8,22,Good,Detroit,MI,11,8,2023
35,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),26,35,9,13,22,Good,Detroit,MI,11,9,2023
49,DP4th - Detroit Police 4th Precinct (GHIB),24,49,11,22,31,Good,Detroit,MI,11,10,2023
29,Port Huron,18,29,14,13,26,Good,Detroit,MI,11,11,2023
52,Port Huron,29,52,15,25,28,Moderate,Detroit,MI,11,12,2023
48,DP4th - Detroit Police 4th Precinct (GHIB),28,48,14,23,26,Good,Detroit,MI,11,13,2023
43,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),20,43,15,31,40,Good,Detroit,MI,11,14,2023
75,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),23,75,16,48,40,Moderate,Detroit,MI,11,15,2023
87,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),31,87,17,53,42,Moderate,Detroit,MI,11,16,2023
42,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,27,42,10,23,31,Good,Detroit,MI,11,17,2023
53,DP4th - Detroit Police 4th Precinct (GHIB),27,53,13,17,30,Moderate,Detroit,MI,11,18,2023
54,DP4th - Detroit Police 4th Precinct (GHIB),27,54,14,20,31,Moderate,Detroit,MI,11,19,2023
33,ELIZA-NR,24,33,10,25,32,Good,Detroit,MI,11,20,2023
48,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,19,48,9,18,26,Good,Detroit,MI,11,21,2023
32,DP4th - Detroit Police 4th Precinct (GHIB),17,32,8,13,25,Good,Detroit,MI,11,22,2023
54,DP4th - Detroit Police 4th Precinct (GHIB),25,54,8,19,17,Moderate,Detroit,MI,11,23,2023
39,DP4th - Detroit Police 4th Precinct (GHIB),31,29,14,11,39,Good,Detroit,MI,11,24,2023
69,ELIZA-NR,26,69,16,24,43,Moderate,Detroit,MI,11,25,2023
71,Southwestern H.S.,17,71,18,29,32,Moderate,Detroit,MI,11,26,2023
51,DP4th - Detroit Police 4th Precinct (GHIB),22,51,9,18,20,Moderate,Detroit,MI,11,27,2023
34,DP4th - Detroit Police 4th Precinct (GHIB),24,34,9,14,25,Good,Detroit,MI,11,28,2023
65,DP4th - Detroit Police 4th Precinct (GHIB),19,65,9,34,28,Moderate,Detroit,MI,11,29,2023
81,DP4th - Detroit Police 4th Precinct (GHIB),24,81,9,43,31,Moderate,Detroit,MI,11,30,2023
74,DP4th - Detroit Police 4th Precinct (GHIB),23,74,7,28,42,Moderate,Detroit,MI,12,1,2023
37,DP4th - Detroit Police 4th Precinct (GHIB),16,37,5,10,26,Good,Detroit,MI,12,2,2023
46,Port Huron,15,46,9,10,14,Good,Detroit,MI,12,3,2023
33,Southwestern H.S.,14,33,7,12,33,Good,Detroit,MI,12,4,2023
61,DP4th - Detroit Police 4th Precinct (GHIB),18,61,9,21,34,Moderate,Detroit,MI,12,5,2023
54,DP4th - Detroit Police 4th Precinct (GHIB),16,54,9,20,34,Moderate,Detroit,MI,12,6,2023
69,DP4th - Detroit Police 4th Precinct (GHIB),15,69,9,36,26,Moderate,Detroit,MI,12,7,2023
65,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),25,65,9,35,31,Moderate,Detroit,MI,12,8,2023
55,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),26,55,8,19,26,Moderate,Detroit,MI,12,9,2023
27,DP4th - Detroit Police 4th Precinct (GHIB),21,27,6,9,14,Good,Detroit,MI,12,10,2023
29,DP4th - Detroit Police 4th Precinct (GHIB),22,29,8,13,20,Good,Detroit,MI,12,11,2023
56,DP4th - Detroit Police 4th Precinct (GHIB),21,56,8,23,21,Moderate,Detroit,MI,12,12,2023
57,DP4th - Detroit Police 4th Precinct (GHIB),15,57,14,24,35,Moderate,Detroit,MI,12,13,2023
78,DP4th - Detroit Police 4th Precinct (GHIB),19,78,15,48,33,Moderate,Detroit,MI,12,14,2023
74,DP4th - Detroit Police 4th Precinct (GHIB),19,74,16,39,35,Moderate,Detroit,MI,12,15,2023
74,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,24,74,20,44,37,Moderate,Detroit,MI,12,16,2023
39,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),24,39,11,21,22,Good,Detroit,MI,12,17,2023
28,Allen Park,28,23,10,7,16,Good,Detroit,MI,12,18,2023
28,ELIZA-NR,28,28,9,16,21,Good,Detroit,MI,12,19,2023
66,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),15,66,13,31,28,Moderate,Detroit,MI,12,20,2023
69,DP4th - Detroit Police 4th Precinct (GHIB),17,69,13,25,23,Moderate,Detroit,MI,12,22,2023
76,DP4th - Detroit Police 4th Precinct (GHIB),15,76,11,25,26,Moderate,Detroit,MI,12,23,2023
74,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,11,74,14,31,17,Moderate,Detroit,MI,12,24,2023
63,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,24,63,11,23,19,Moderate,Detroit,MI,12,25,2023
43,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,26,43,13,21,23,Good,Detroit,MI,12,26,2023
45,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,6,45,10,15,18,Good,Detroit,MI,12,27,2023
27,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),9,27,11,9,13,Good,Detroit,MI,12,28,2023
42,DP4th - Detroit Police 4th Precinct (GHIB),11,42,13,13,13,Good,Detroit,MI,12,29,2023
32,DP4th - Detroit Police 4th Precinct (GHIB),21,32,10,10,24,Good,Detroit,MI,12,30,2023
63,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,19,63,10,21,18,Moderate,Detroit,MI,12,31,2023
31,RIVER TERRACE,31,31,13,11,29,Good,Washington,DC,1,1,2023
51,RIVER TERRACE,30,51,16,16,28,Moderate,Washington,DC,1,2,2023
45,RIVER TERRACE,29,45,8,15,23,Good,Washington,DC,1,3,2023
29,RIVER TERRACE,24,29,7,9,29,Good,Washington,DC,1,4,2023
36,MCMILLAN  NCore-PAMS,30,25,7,15,36,Good,Washington,DC,1,5,2023
29,Widewater Elementary School,29,22,5,7,27,Good,Washington,DC,1,6,2023
35,Lee District Park,31,35,2,10,19,Good,Washington,DC,1,7,2023
38,Lee District Park,23,38,5,10,23,Good,Washington,DC,1,8,2023
43,Lee District Park,31,43,3,13,22,Good,Washington,DC,1,9,2023
50,Lee District Park,26,50,8,17,33,Good,Washington,DC,1,10,2023
67,Lee District Park,24,67,10,28,32,Moderate,Washington,DC,1,11,2023
51,Springfield Near Road Site,32,51,7,20,31,Moderate,Washington,DC,1,12,2023
28,Widewater Elementary School,28,15,5,6,23,Good,Washington,DC,1,13,2023
31,James S. Long Park,31,25,2,7,9,Good,Washington,DC,1,14,2023
34,James S. Long Park,34,26,2,8,15,Good,Washington,DC,1,15,2023
37,Aurora Hills Visitors Center,36,28,11,14,37,Good,Washington,DC,1,16,2023
56,Springfield Near Road Site,19,56,17,19,39,Moderate,Washington,DC,1,17,2023
38,Springfield Near Road Site,31,38,8,12,29,Good,Washington,DC,1,18,2023
51,Springfield Near Road Site,14,51,7,16,24,Moderate,Washington,DC,1,19,2023
26,MCMILLAN  NCore-PAMS,26,23,6,7,15,Good,Washington,DC,1,20,2023
28,MCMILLAN  NCore-PAMS,28,27,7,10,27,Good,Washington,DC,1,21,2023
47,Springfield Near Road Site,19,47,13,12,27,Good,Washington,DC,1,22,2023
27,MCMILLAN  NCore-PAMS,27,22,5,6,14,Good,Washington,DC,1,23,2023
36,Springfield Near Road Site,31,32,13,14,36,Good,Washington,DC,1,24,2023
50,Springfield Near Road Site,24,50,13,15,33,Good,Washington,DC,1,25,2023
31,MCMILLAN  NCore-PAMS,31,20,5,6,23,Good,Washington,DC,1,26,2023
36,Springfield Near Road Site,33,25,7,8,36,Good,Washington,DC,1,27,2023
39,Near Road,35,33,11,14,39,Good,Washington,DC,1,28,2023
42,RIVER TERRACE,32,42,15,11,34,Good,Washington,DC,1,29,2023
43,MCMILLAN  NCore-PAMS,33,43,10,16,37,Good,Washington,DC,1,30,2023
40,Springfield Near Road Site,26,40,9,10,28,Good,Washington,DC,1,31,2023
56,Springfield Near Road Site,34,56,7,16,36,Moderate,Washington,DC,2,1,2023
59,MCMILLAN  NCore-PAMS,29,59,11,21,40,Moderate,Washington,DC,2,2,2023
40,MCMILLAN  NCore-PAMS,40,31,3,12,15,Good,Washington,DC,2,3,2023
34,MCMILLAN  NCore-PAMS,34,19,5,8,25,Good,Washington,DC,2,4,2023
38,MCMILLAN  NCore-PAMS,38,26,5,13,21,Good,Washington,DC,2,5,2023
41,Lee District Park,34,41,3,13,26,Good,Washington,DC,2,6,2023
60,MCMILLAN  NCore-PAMS,35,60,10,22,39,Moderate,Washington,DC,2,7,2023
53,MCMILLAN  NCore-PAMS,40,53,13,26,43,Moderate,Washington,DC,2,8,2023
55,MCMILLAN  NCore-PAMS,40,55,14,22,36,Moderate,Washington,DC,2,9,2023
42,MCMILLAN  NCore-PAMS,42,23,3,10,22,Good,Washington,DC,2,10,2023
42,MCMILLAN  NCore-PAMS,42,32,6,10,31,Good,Washington,DC,2,11,2023
55,Springfield Near Road Site,34,55,7,14,29,Moderate,Washington,DC,2,12,2023
40,Southern Maryland,40,26,6,9,34,Good,Washington,DC,2,13,2023
44,Southern Maryland,44,32,13,14,42,Good,Washington,DC,2,14,2023
46,Southern Maryland,46,28,6,14,34,Good,Washington,DC,2,15,2023
47,RIVER TERRACE,34,47,9,17,34,Good,Washington,DC,2,16,2023
35,MCMILLAN  NCore-PAMS,35,34,8,12,27,Good,Washington,DC,2,17,2023
37,MCMILLAN  NCore-PAMS,37,26,9,8,34,Good,Washington,DC,2,18,2023
44,MCMILLAN  NCore-PAMS,44,25,10,11,32,Good,Washington,DC,2,19,2023
38,Frederick Airport,38,35,7,15,35,Good,Washington,DC,2,20,2023
43,MCMILLAN  NCore-PAMS,43,28,7,11,34,Good,Washington,DC,2,21,2023
39,Springfield Near Road Site,37,28,8,13,39,Good,Washington,DC,2,22,2023
50,MCMILLAN  NCore-PAMS,39,50,10,21,38,Good,Washington,DC,2,23,2023
39,MCMILLAN  NCore-PAMS,39,23,10,15,25,Good,Washington,DC,2,24,2023
36,MCMILLAN  NCore-PAMS,31,36,5,12,29,Good,Washington,DC,2,25,2023
52,MCMILLAN  NCore-PAMS,41,52,6,13,28,Moderate,Washington,DC,2,26,2023
44,Springfield Near Road Site,39,44,10,17,44,Good,Washington,DC,2,27,2023
48,Lee District Park,35,48,6,14,34,Good,Washington,DC,2,28,2023
45,MCMILLAN  NCore-PAMS,38,45,9,14,34,Good,Washington,DC,3,1,2023
48,Lee District Park,44,48,6,19,39,Good,Washington,DC,3,2,2023
38,Calvert,38,36,7,10,38,Good,Washington,DC,3,3,2023
44,MCMILLAN  NCore-PAMS,44,12,3,4,26,Good,Washington,DC,3,4,2023
45,MCMILLAN  NCore-PAMS,45,28,13,10,36,Good,Washington,DC,3,5,2023
45,Southern Maryland,45,38,8,12,40,Good,Washington,DC,3,6,2023
44,MCMILLAN  NCore-PAMS,44,22,6,9,28,Good,Washington,DC,3,7,2023
44,MCMILLAN  NCore-PAMS,44,15,2,8,14,Good,Washington,DC,3,8,2023
43,MCMILLAN  NCore-PAMS,43,21,7,10,42,Good,Washington,DC,3,9,2023
36,Springfield Near Road Site,33,36,8,13,35,Good,Washington,DC,3,10,2023
40,MCMILLAN  NCore-PAMS,40,17,3,5,11,Good,Washington,DC,3,11,2023
35,Springfield Near Road Site,34,35,5,9,25,Good,Washington,DC,3,12,2023
43,MCMILLAN  NCore-PAMS,37,43,5,11,31,Good,Washington,DC,3,13,2023
39,MCMILLAN  NCore-PAMS,39,19,3,9,11,Good,Washington,DC,3,14,2023
48,MCMILLAN  NCore-PAMS,48,17,3,8,11,Good,Washington,DC,3,15,2023
48,MCMILLAN  NCore-PAMS,48,26,7,12,46,Good,Washington,DC,3,16,2023
71,MCMILLAN  NCore-PAMS,46,71,6,24,35,Moderate,Washington,DC,3,17,2023
46,MCMILLAN  NCore-PAMS,46,23,3,8,7,Good,Washington,DC,3,18,2023
44,MCMILLAN  NCore-PAMS,44,20,2,7,15,Good,Washington,DC,3,19,2023
45,Lee District Park,45,45,7,14,43,Good,Washington,DC,3,20,2023
47,Southern Maryland,47,45,8,18,42,Good,Washington,DC,3,21,2023
58,Southern Maryland,58,41,5,18,40,Moderate,Washington,DC,3,22,2023
63,MCMILLAN  NCore-PAMS,43,63,5,23,29,Moderate,Washington,DC,3,23,2023
37,MCMILLAN  NCore-PAMS,37,36,6,9,31,Good,Washington,DC,3,24,2023
42,Springfield Near Road Site,38,42,5,11,24,Good,Washington,DC,3,25,2023
54,MCMILLAN  NCore-PAMS,54,28,8,6,42,Moderate,Washington,DC,3,26,2023
58,Springfield Near Road Site,41,58,10,20,39,Moderate,Washington,DC,3,27,2023
61,Southern Maryland,61,25,9,9,35,Moderate,Washington,DC,3,28,2023
51,MCMILLAN  NCore-PAMS,51,27,6,11,37,Moderate,Washington,DC,3,29,2023
51,MCMILLAN  NCore-PAMS,51,29,6,12,39,Moderate,Washington,DC,3,30,2023
54,Southern Maryland,54,37,5,21,40,Moderate,Washington,DC,3,31,2023
47,Frederick Airport,47,29,3,16,15,Good,Washington,DC,4,1,2023
49,MCMILLAN  NCore-PAMS,49,18,6,6,39,Good,Washington,DC,4,2,2023
49,Southern Maryland,49,34,10,16,42,Good,Washington,DC,4,3,2023
61,Rockville,61,35,6,17,43,Moderate,Washington,DC,4,4,2023
54,King Greenleaf Rec Center,42,54,6,26,38,Moderate,Washington,DC,4,5,2023
48,Beltsville,48,43,6,16,32,Good,Washington,DC,4,6,2023
44,Frederick Airport,44,22,3,10,23,Good,Washington,DC,4,7,2023
48,Southern Maryland,48,27,6,11,27,Good,Washington,DC,4,8,2023
58,Southern Maryland,58,35,8,12,29,Moderate,Washington,DC,4,9,2023
61,MCMILLAN  NCore-PAMS,61,27,7,13,39,Moderate,Washington,DC,4,10,2023
74,Southern Maryland,74,31,9,17,42,Moderate,Washington,DC,4,11,2023
93,Southern Maryland,93,42,10,26,45,Moderate,Washington,DC,4,12,2023
115,Southern Maryland,115,48,9,23,47,Unhealthy for Sensitive Groups,Washington,DC,4,13,2023
71,Frederick Airport,71,49,7,21,41,Moderate,Washington,DC,4,14,2023
46,Frederick Airport,46,35,7,10,23,Good,Washington,DC,4,15,2023
50,Frederick Airport,50,38,7,13,18,Good,Washington,DC,4,16,2023
50,Southern Maryland,50,19,5,12,13,Good,Washington,DC,4,17,2023
77,Southern Maryland,77,27,3,26,40,Moderate,Washington,DC,4,18,2023
84,MCMILLAN  NCore-PAMS,84,39,7,19,48,Moderate,Washington,DC,4,19,2023
90,Frederick Airport,90,55,8,30,48,Moderate,Washington,DC,4,20,2023
108,Frederick Airport,108,65,7,33,39,Unhealthy for Sensitive Groups,Washington,DC,4,21,2023
61,MCMILLAN  NCore-PAMS,61,60,5,24,24,Moderate,Washington,DC,4,22,2023
45,MCMILLAN  NCore-PAMS,45,26,2,11,8,Good,Washington,DC,4,23,2023
45,Southern Maryland,45,23,2,9,17,Good,Washington,DC,4,24,2023
48,Southern Maryland,48,31,5,13,37,Good,Washington,DC,4,25,2023
51,MCMILLAN  NCore-PAMS,51,41,7,18,36,Moderate,Washington,DC,4,26,2023
54,Southern Maryland,54,48,5,20,34,Moderate,Washington,DC,4,27,2023
45,MCMILLAN  NCore-PAMS,45,30,3,9,28,Good,Washington,DC,4,28,2023
41,MCMILLAN  NCore-PAMS,41,20,6,6,24,Good,Washington,DC,4,29,2023
39,MCMILLAN  NCore-PAMS,39,21,6,7,19,Good,Washington,DC,4,30,2023
38,Southern Maryland,38,14,2,10,15,Good,Washington,DC,5,1,2023
37,Southern Maryland,37,13,3,6,24,Good,Washington,DC,5,2,2023
32,MCMILLAN  NCore-PAMS,32,10,5,5,26,Good,Washington,DC,5,3,2023
35,MCMILLAN  NCore-PAMS,35,10,2,5,11,Good,Washington,DC,5,4,2023
43,MCMILLAN  NCore-PAMS,43,21,7,8,33,Good,Washington,DC,5,5,2023
51,Southern Maryland,51,35,11,11,34,Moderate,Washington,DC,5,6,2023
44,MCMILLAN  NCore-PAMS,44,42,6,13,24,Good,Washington,DC,5,7,2023
64,MCMILLAN  NCore-PAMS,64,47,6,16,41,Moderate,Washington,DC,5,8,2023
41,Frederick Airport,41,34,6,13,32,Good,Washington,DC,5,9,2023
48,MCMILLAN  NCore-PAMS,48,38,8,15,37,Good,Washington,DC,5,10,2023
84,Beltsville,84,53,9,27,36,Moderate,Washington,DC,5,11,2023
119,MCMILLAN  NCore-PAMS,119,60,7,26,35,Unhealthy for Sensitive Groups,Washington,DC,5,12,2023
56,RIVER TERRACE,51,56,9,21,35,Moderate,Washington,DC,5,13,2023
51,MCMILLAN  NCore-PAMS,51,44,6,18,31,Moderate,Washington,DC,5,14,2023
51,MCMILLAN  NCore-PAMS,51,30,6,17,26,Moderate,Washington,DC,5,15,2023
54,MCMILLAN  NCore-PAMS,54,45,3,18,19,Moderate,Washington,DC,5,16,2023
64,Southern Maryland,64,38,5,21,27,Moderate,Washington,DC,5,17,2023
51,MCMILLAN  NCore-PAMS,51,25,5,22,31,Moderate,Washington,DC,5,18,2023
49,MCMILLAN  NCore-PAMS,49,32,5,19,32,Good,Washington,DC,5,19,2023
50,Rockville,50,33,5,14,24,Good,Washington,DC,5,20,2023
55,Lee District Park,49,55,7,19,31,Moderate,Washington,DC,5,21,2023
56,Lee District Park,51,56,10,23,42,Moderate,Washington,DC,5,22,2023
64,Lee District Park,49,64,6,28,37,Moderate,Washington,DC,5,23,2023
90,MCMILLAN  NCore-PAMS,90,55,6,27,34,Moderate,Washington,DC,5,24,2023
58,MCMILLAN  NCore-PAMS,58,29,6,29,37,Moderate,Washington,DC,5,25,2023
71,MCMILLAN  NCore-PAMS,71,30,6,18,43,Moderate,Washington,DC,5,26,2023
54,MCMILLAN  NCore-PAMS,54,29,7,14,25,Moderate,Washington,DC,5,27,2023
50,Frederick Airport,50,29,5,13,21,Good,Washington,DC,5,28,2023
54,Frederick Airport,54,30,5,12,20,Moderate,Washington,DC,5,29,2023
68,Lee District Park,54,68,6,30,34,Moderate,Washington,DC,5,30,2023
80,James S. Long Park,80,77,7,32,41,Moderate,Washington,DC,5,31,2023
136,MCMILLAN  NCore-PAMS,136,98,7,43,44,Unhealthy for Sensitive Groups,Washington,DC,6,1,2023
169,Widewater Elementary School,169,90,9,41,42,Unhealthy,Washington,DC,6,2,2023
112,Frederick Airport,112,60,7,25,31,Unhealthy for Sensitive Groups,Washington,DC,6,3,2023
43,Frederick Airport,43,38,5,14,18,Good,Washington,DC,6,4,2023
67,Southern Maryland,67,36,6,16,36,Moderate,Washington,DC,6,5,2023
104,Lee District Park,90,104,7,50,37,Unhealthy for Sensitive Groups,Washington,DC,6,6,2023
176,Lee District Park,115,176,8,89,39,Unhealthy,Washington,DC,6,7,2023
198,Lee District Park,84,198,10,125,36,Unhealthy,Washington,DC,6,8,2023
76,Lee District Park,45,76,6,35,28,Moderate,Washington,DC,6,9,2023
70,Lee District Park,61,70,7,27,26,Moderate,Washington,DC,6,10,2023
97,Southern Maryland,97,83,6,32,31,Moderate,Washington,DC,6,11,2023
53,Lee District Park,48,53,6,18,33,Moderate,Washington,DC,6,12,2023
64,Beltsville,64,37,6,17,38,Moderate,Washington,DC,6,13,2023
54,Frederick Airport,54,34,6,15,37,Moderate,Washington,DC,6,14,2023
105,PG Equestrian Center,105,32,6,15,42,Unhealthy for Sensitive Groups,Washington,DC,6,15,2023
80,Southern Maryland,80,59,8,23,42,Moderate,Washington,DC,6,16,2023
82,Lee District Park,50,82,5,34,7,Moderate,Washington,DC,6,17,2023
80,PG Equestrian Center,80,73,6,28,34,Moderate,Washington,DC,6,18,2023
93,Frederick Airport,93,78,9,31,35,Moderate,Washington,DC,6,19,2023
67,Lee District Park,51,67,6,31,27,Moderate,Washington,DC,6,20,2023
35,Calvert,35,32,3,10,22,Good,Washington,DC,6,21,2023
30,Calvert,30,20,5,6,21,Good,Washington,DC,6,22,2023
29,King Greenleaf Rec Center,27,29,6,12,25,Good,Washington,DC,6,23,2023
39,MCMILLAN  NCore-PAMS,39,28,6,13,22,Good,Washington,DC,6,24,2023
44,PG Equestrian Center,44,28,6,10,21,Good,Washington,DC,6,25,2023
61,Frederick Airport,61,52,6,19,28,Moderate,Washington,DC,6,26,2023
46,MCMILLAN  NCore-PAMS,46,28,7,17,33,Good,Washington,DC,6,27,2023
131,Lee District Park,51,131,10,57,12,Unhealthy for Sensitive Groups,Washington,DC,6,28,2023
170,Lee District Park,159,170,11,94,40,Unhealthy,Washington,DC,6,29,2023
125,Lee District Park,61,125,10,56,36,Unhealthy for Sensitive Groups,Washington,DC,6,30,2023
92,Lee District Park,58,92,10,45,25,Moderate,Washington,DC,7,1,2023
56,King Greenleaf Rec Center,41,56,6,20,16,Moderate,Washington,DC,7,2,2023
47,MCMILLAN  NCore-PAMS,47,40,6,17,25,Good,Washington,DC,7,3,2023
131,RIVER TERRACE,44,131,5,32,28,Unhealthy for Sensitive Groups,Washington,DC,7,4,2023
84,King Greenleaf Rec Center,67,84,7,19,34,Moderate,Washington,DC,7,5,2023
87,Frederick Airport,87,56,8,17,30,Moderate,Washington,DC,7,6,2023
54,Frederick Airport,54,53,7,17,29,Moderate,Washington,DC,7,7,2023
84,Aurora Hills Visitors Center,84,52,8,16,24,Moderate,Washington,DC,7,8,2023
39,Frederick Airport,39,33,6,12,22,Good,Washington,DC,7,9,2023
50,Calvert,50,32,5,13,34,Good,Washington,DC,7,10,2023
108,PG Equestrian Center,108,42,7,16,34,Unhealthy for Sensitive Groups,Washington,DC,7,11,2023
105,Beltsville,105,53,7,19,36,Unhealthy for Sensitive Groups,Washington,DC,7,12,2023
93,HU-Beltsville,93,53,6,19,32,Moderate,Washington,DC,7,13,2023
58,HU-Beltsville,58,24,5,11,27,Moderate,Washington,DC,7,14,2023
47,Frederick Airport,47,42,6,18,19,Good,Washington,DC,7,15,2023
39,"Broad Run High School, Ashburn",39,30,8,14,22,Good,Washington,DC,7,16,2023
111,Lee District Park,108,111,8,49,31,Unhealthy for Sensitive Groups,Washington,DC,7,17,2023
108,PG Equestrian Center,108,86,7,37,36,Unhealthy for Sensitive Groups,Washington,DC,7,18,2023
80,MCMILLAN  NCore-PAMS,80,59,7,21,28,Moderate,Washington,DC,7,19,2023
108,Lee District Park,108,64,7,26,39,Unhealthy for Sensitive Groups,Washington,DC,7,20,2023
64,Calvert,64,31,7,14,35,Moderate,Washington,DC,7,21,2023
43,Calvert,43,35,6,13,25,Good,Washington,DC,7,22,2023
46,MCMILLAN  NCore-PAMS,46,41,8,14,26,Good,Washington,DC,7,23,2023
58,Frederick Airport,58,33,6,11,29,Moderate,Washington,DC,7,24,2023
80,Frederick Airport,80,44,6,16,43,Moderate,Washington,DC,7,25,2023
112,Frederick Airport,112,53,7,19,34,Unhealthy for Sensitive Groups,Washington,DC,7,26,2023
59,RIVER TERRACE,58,59,6,22,29,Moderate,Washington,DC,7,27,2023
77,Beltsville,77,56,8,20,30,Moderate,Washington,DC,7,28,2023
44,Frederick Airport,44,40,5,17,14,Good,Washington,DC,7,29,2023
39,PG Equestrian Center,39,22,6,9,25,Good,Washington,DC,7,30,2023
48,Calvert,48,30,6,13,31,Good,Washington,DC,7,31,2023
41,Widewater Elementary School,41,38,7,15,33,Good,Washington,DC,8,1,2023
67,"Broad Run High School, Ashburn",67,46,7,17,35,Moderate,Washington,DC,8,2,2023
50,King Greenleaf Rec Center,44,50,7,17,35,Good,Washington,DC,8,3,2023
58,"Broad Run High School, Ashburn",58,55,8,17,37,Moderate,Washington,DC,8,4,2023
61,Widewater Elementary School,61,52,8,17,29,Moderate,Washington,DC,8,5,2023
55,RIVER TERRACE,51,55,9,18,22,Moderate,Washington,DC,8,6,2023
