Overall AQI Value,Ozone,PM25,CO,PM10,NO2,Date,Month,Year,A420910013LAT/LON POINT IS OF CORNER OF TRAILER,Air Management Services Laboratory (AMS LAB),Aldino,Allen Park,Anaheim,Anaheim Near-Road,Ancora State Hospital,Andersen School,Anoka County Airport,Apple Valley,Arlington Municipal Airport,Aurora East,Aurora Hills Visitors Center,B.F. Pearson School,BABYLON,BCSP,"BELLEVUE STATE PARK, FIELD IN SE PORTION OF PARK",BLUE HILL OBSERVATORY,BLUE POINT-SHERIFF STATION-TONTO NF-SALT RIVER RECREATION AREA,BOSTON KENMORE SQ,BUCKEYE,Bayonne,Baytown,Baytown Garth,Belle Glade,Beltsville,Berea BOE,Bethel Island,Black Hawk,Bottineau / Marshall Terrace,Bristol,"Broad Run High School, Ashburn",Brockton Buckley,Bryan Park,CAMP LOGAN TRAILER,CARUS TRAILER/SPANGLER RD,CARY GROVE HS,CASA GRANDE AIRPORT,CAVE CREEK,CHIWAUKEE PRAIRIE STATELINE,CITY HALL,COM ED MAINTENANCE BLDG,COM ED TRAINING CENTER,CONSENTINO SCHOOL.,COOK COUNTY TRAILER,Calvert,Camden Spruce Street,Car-Barn Montgomery I -76,Cedar Creek,Channelview,Chatfield State Park,ChelmsfordNR,Chester,"Chester Phelps Wildlife Management Area, Sumerduck",Chinatown,Chippewa,Clarksboro,Cleburne Airport,Clermont,Cleveland Fire St13,Cleveland Near Road,Clinton,Coconut Creek,Colliers Mills,Compton,Concord,Conroe Relocated,Convention Center,Conyers,Crouse,DARRINGTON - FIR ST (Darrington High School),DELRAY BEACH,DENVER - CAMP,DENVER - NJH-E,DP4th - Detroit Police 4th Precinct (GHIB),DUDLEY SQUARE ROXBURY,DURANGO COMPLEX,DYSART,Dallas Bexar Street,Dallas Hinton,Dallas North #2,Dallas Redbird Airport Executive,Daniela Banu NCORE,Dawsonville,Denton Airport South,District 6,Douglasville,Dr. Von Mizell-Eula Johnson State Park (prev. John U Lloyd State Park),ELIZA-NR,ENUMCLAW - MUD MTN (Army Corp of Engineers site),Eagle Mountain Lake,East 7 Mile,East Chicago- Franklin School/ Washington School (Ben. Franklin),East Chicago-Marina,Eastlake,Edgewood,Elizabeth Lab,Essex,Evergreen,FALCON FIELD,Fair Hill Natural Resource Management Area,Fire Station #8,Flax Pond,Flemington,Forest Park,Fort Lee Near Road,Fort McDowell/Yuma Frank,Fort Worth California Parkway North,Fort Worth Northwest,Frederick Airport,Freeport South Avenue I,Friendship Park,Frisco,GLENDALE,GRAVES ES,GT Craig NCore PAMS,Galleria,Galveston 99th Street,Garinger High School,Gary- Burr St./ pumping station near truck stop,Gary- Madison St./ Gary Water/ IN American Water Co.,Gary-IITRI/ 1219.5 meters east of Tennessee St.- old ammuntion bunker,Georgia Station,Glendora,Globeville,Goliath Peak,Granbury,Grapevine Fairway,Greenville,Gwinnett,HIDDEN VALLEY,HIGHLAND RESERVOIR,HIGLEY,HOMESTEAD FIRE STATION,HU-Beltsville,HUMBOLDT MOUNTAIN,Hammond- 167th St,Harding High School,Harvard Yards,Haws Athletic Center,Hayward,Hennepin Center for the Arts,High School Air Monitoring Station,Hillsboro - Hare Field,Houston Aldine,Houston Bayland Park,Houston Deer Park #2,Houston East,Houston Harvard Street,Houston North Loop,Houston North Wayside,Houston Southwest Freeway,Houston Westhollow,Howard County Near Road,I-25,IEPA TRAILER,IS 52,ISSAQUAH -  LAKE SAMMAMISH (Wiithin Lake Sammamish State Park),Intermediate School 143,Italy,JLG SUPERSITE,James S. Long Park,KENDALL,KENOSHA - WATER TOWER,Kaufman,Keller,Kennedy Near Road 2,Kennesaw,Kenosha Pass,King Greenleaf Rec Center,Kingery Near Road #1,LARSEN JUNIOR HIGH,LIBERTY SCHOOL,LYNN WATER TREATMENT PLANT,La Casa,Lake Jackson,Lake Montebello,Lamstein Lane,Lancaster - Fairgrounds,Laney College,Lang,Lantana Preserve,Lee District Park,Lehi Air Monitoring Station,Livermore,Livermore Portola,Long Beach (Hudson),Long Beach-Route 710 Near Road,Los Angeles-North Main Street,Lowry Avenue,Lums Pond,Lynchburg Ferry,MARICOPA 1405,MARYSVILLE - 7TH AVE (Marysville Junior High),MCKINLEY SCHOOL,MCMILLAN  NCore-PAMS,MESA,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MOOSEHILL SCHOOL,MORTON ARBORETUM,MT RAINIER - JACKSON VISITIORS CENTER,"MULTORPOR-Ski Bowl, Mt. Hood Wilderness",Manvel Croix Park,Marcus Hook,MathScience Innovation Center,Mayfield,McDonough,Miami Fire Station,Military Park (GHIB),Millbrook School,Mille Lacs Band,Mines Peak,Monroe School,NATIONAL RENEWABLE ENERGY LABS - NREL,NMH48217 NEW MT HERMAN CHURCH,NORTH PHOENIX,NORTHBROOK WATER PLANT,NORTHWEST,NR-285,NR-GA Tech,Near Road,Near Road - Fort Lauderdale,Near Road I-35,Near Road I-35/I-94,New Garden,New Haven,Newark  PARKING LOT LAIRD CAMPUS,North East Airport (NEA),North East Waste (NEW),North Hollywood (NOHO),Northwest Harris County,Notre Dame,Oak Park,Oakland,Oakland West,Ogden Dunes- Water Treatment Plant,Osceola County Fire Station,PENNSUCO,PERSHING SCHOOL,PG Equestrian Center,PINAL AIR PARK,PINAL COUNTY HOUSING (aka ELEVEN MILE CORNER),PINNACLE PEAK,PORTSMOUTH - PEIRCE ISLAND,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,PS 19,PS 314,Pacific Street,Padonia,Painesville,Palm Springs Fire Station,Park Place,Parker County,Pasadena,Paterson,Perdue,Perimeter Road,Pico Rivera #2,Pilot Point,Pleasanton - Owens Ct,Pomona,Pompano Highlands,Port Huron,Portage- Hwy 12,Portland - SE Lafayette,Portland Cully Helensview School (PCH),QUEEN VALLEY,QUEENS COLLEGE 2,Queens College Near Road,REGIONAL OFFICE BUILDING,RIVER TERRACE,RIVERHEAD,ROCKY FLATS-N,Ramapo,Ramsey Health Center,Red Mountain Air Monitoring Station,Red Rock Road,Redwood City,Remount,Reseda,Ritner (RIT),Rockville,Rockwell,Rosenstiel,Rutgers University,SAUVIE ISLAND-SIS,SEACOAST SCIENCE CENTER,SEATTLE - BEACON HILL,SEATTLE - DUWAMISH,SEATTLE - SOUTH PARK #2,SOUTH PHOENIX,SOUTH WATER FILTRATION PLANT,SPRINGFIELD PUMP STATION,STANFIELD,San Pablo,San Rafael,Sanford (Seminole Community College),Santa Clarita,Seabrook Friendship Park,Seattle-10th & Weller,Shirley Plantation,Signal Hill (LBSH),Skyview,South Carroll,South DeKalb,Southerly WWTP,Southern Maryland,Southwestern H.S.,Springfield Near Road Site,St Theodosius,St. Croix Watershed Research Station,St. Louis Park City Hall,St. Michael Elementary School,Stellantis-FCA Mack Avenue Assembly Plant Fiat Chrylser Automobiles,TACOMA - ALEXANDER AVE,TACOMA - L STREET,TAFT HS,TEMPE,TRINITY ST MARKS - Gordy Howe International Bridge (GHIB),Thirty-Third,Toms River,Torresdale Station,Triple Oak,Tualatin Bradbury Court (TBC) - Near Road Site,Tukwila Allentown,"Turner Property, Old Church",USEPA REGION 1 LAB,"USGS Geomagnetic Center, Corbin",United Avenue,University Meadows,VALPARAISO,VANCOUVER - BLAIRMONT DR,VDOT Chesterfield Residency Shop,VILLAGE GARAGE,VILLAGE HALL,VON HILLERN ST,Vancouver-NE 84th Ave,Vista View Park,WARREN - FIRE STATION 29900 HOOVER AT COMMON,WASHINGTON HS,WATER PLANT,WEST 43RD AVENUE,WEST PHOENIX,WINTER PARK,Welby,West Johnston Co.,Widewater Elementary School,Wittkop Park,YACOLT - YACOLT RD,Athens,Baltimore,Boston,Charlotte,Chicago,Cleveland,Dallas,Denver,Detroit,Houston,Los Angeles,Miami,Minneapolis,New York,Orlando,Philadelphia,Phoenix,Portland,Raleigh,Richmond,San Francisco,Seattle,AZ,CA,CO.1,DC,FL,GA,IL,MA,MD,MI,MN,NC,NY,OH,OR,PA,TX,VA
55,34,55,9,20,29,2,2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,39,6,13,39,4,23,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,30,6,8,11,4,23,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,43,30,9,8,33,3,11,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,38,24,5,10,28,5,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,50,52,7,49,56,3,20,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,47,40,6,14,24,5,24,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,67,75,10,33,39,3,7,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71,71,45,3,19,46,4,19,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,93,59,9,27,24,8,4,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55,35,55,5,15,27,4,26,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,48,47,8,15,22,4,17,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
